vehicle_id,Price_USD
45833,39988.03846
45834,39988.03846
45835,39988.03846
45836,44603.8808
45837,23323.49079
45838,39988.03846
45839,23323.49079
45840,44603.8808
45841,23323.49079
45842,23323.49079
45846,23323.49079
45847,23323.49079
45848,23323.49079
45849,44603.8808
45850,23323.49079
45851,23323.49079
45852,39988.03846
45853,23323.49079
45854,39988.03846
45855,23323.49079
45856,39988.03846
45857,23323.49079
45858,44603.8808
45859,44603.8808
45860,44603.8808
45861,23323.49079
45862,39988.03846
45863,23323.49079
45864,44603.8808
45865,23323.49079
45866,39988.03846
45867,39988.03846
45868,86390.86088
45869,44603.8808
45870,23323.49079
45872,23323.49079
45873,23323.49079
45874,23323.49079
45875,23323.49079
45876,44603.8808
45877,39988.03846
45878,39988.03846
45879,39988.03846
45880,39988.03846
45881,39988.03846
45882,39988.03846
45883,39988.03846
45884,39988.03846
45885,44603.8808
45886,39988.03846
45887,23323.49079
45888,39988.03846
45889,39988.03846
45890,39988.03846
45891,44603.8808
45892,39988.03846
45893,39988.03846
45894,39988.03846
45895,44603.8808
45896,39988.03846
45897,23323.49079
45898,23323.49079
45899,189254.7573
45900,23323.49079
45901,39988.03846
45902,44603.8808
45903,39988.03846
45905,39988.03846
45906,23323.49079
45907,39988.03846
45908,44603.8808
45909,23323.49079
45910,39988.03846
45911,23323.49079
45912,39988.03846
45913,23323.49079
45914,23323.49079
45915,23323.49079
45916,23323.49079
45917,23323.49079
45919,23323.49079
45920,23323.49079
45921,23323.49079
45922,39988.03846
45923,39988.03846
45924,44603.8808
45925,39988.03846
45926,44603.8808
45927,39988.03846
45928,44603.8808
45929,44603.8808
45930,39988.03846
45931,44603.8808
45932,39988.03846
45933,44603.8808
45934,39988.03846
45935,39988.03846
45936,39988.03846
45937,39988.03846
45938,39988.03846
45939,39988.03846
45940,39988.03846
45941,39988.03846
45942,39988.03846
45943,39988.03846
45944,39988.03846
45945,39988.03846
45946,39988.03846
45947,39988.03846
45948,39988.03846
45949,44603.8808
45950,39988.03846
45951,39988.03846
45952,39988.03846
45953,44603.8808
45954,44603.8808
45955,39988.03846
45956,39988.03846
45957,44603.8808
45958,23323.49079
45959,39988.03846
45960,39988.03846
45961,39988.03846
45962,39988.03846
45963,44603.8808
45964,39988.03846
45965,23323.49079
45966,23323.49079
45967,39988.03846
45968,39988.03846
45969,39988.03846
45970,44603.8808
45971,39988.03846
45972,39988.03846
45973,39988.03846
45974,39988.03846
45975,86390.86088
45976,86390.86088
45977,86390.86088
45978,44603.8808
45979,39988.03846
45980,39988.03846
45981,39988.03846
45982,39988.03846
45983,39988.03846
45984,39988.03846
45985,39988.03846
45986,86390.86088
45987,86390.86088
45988,39988.03846
45989,44603.8808
45990,86390.86088
45991,39988.03846
45992,39988.03846
45993,39988.03846
45994,44603.8808
45995,39988.03846
45996,39988.03846
45997,39988.03846
45998,86390.86088
45999,39988.03846
46000,44603.8808
46001,39988.03846
46002,44603.8808
46003,39988.03846
46004,39988.03846
46005,39988.03846
46006,39988.03846
46007,23323.49079
46008,44603.8808
46009,39988.03846
46010,44603.8808
46011,44603.8808
46012,23323.49079
46013,39988.03846
46014,86390.86088
46015,44603.8808
46016,44603.8808
46017,44603.8808
46018,44603.8808
46019,44603.8808
46020,23323.49079
46021,39988.03846
46022,39988.03846
46023,39988.03846
46024,44603.8808
46025,44603.8808
46027,23323.49079
46028,39988.03846
46029,39988.03846
46031,39988.03846
46032,44603.8808
46033,44603.8808
46034,39988.03846
46035,39988.03846
46036,39988.03846
46037,39988.03846
46038,23323.49079
46039,39988.03846
46040,39988.03846
46041,44603.8808
46042,39988.03846
46043,44603.8808
46044,44603.8808
46045,39988.03846
46046,44603.8808
46047,39988.03846
46048,189254.7573
46049,39988.03846
46050,44603.8808
46051,44603.8808
46052,44603.8808
46053,39988.03846
46054,44603.8808
46055,44603.8808
46056,39988.03846
46057,23323.49079
46058,44603.8808
46059,39988.03846
46060,39988.03846
46061,39988.03846
46062,39988.03846
46063,39988.03846
46064,23323.49079
46065,39988.03846
46066,44603.8808
46067,44603.8808
46068,44603.8808
46069,39988.03846
46070,39988.03846
46071,39988.03846
46072,44603.8808
46073,44603.8808
46074,44603.8808
46075,23323.49079
46076,39988.03846
46077,23323.49079
46078,44603.8808
46079,39988.03846
46080,44603.8808
46081,39988.03846
46082,39988.03846
46083,44603.8808
46084,44603.8808
46085,39988.03846
46086,86390.86088
46087,39988.03846
46088,23323.49079
46089,39988.03846
46090,39988.03846
46091,39988.03846
46092,39988.03846
46093,39988.03846
46094,39988.03846
46095,39988.03846
46096,39988.03846
46097,39988.03846
46098,39988.03846
46099,39988.03846
46100,39988.03846
46101,44603.8808
46102,86390.86088
46103,44603.8808
46104,23323.49079
46105,44603.8808
46106,44603.8808
46107,39988.03846
46108,39988.03846
46109,44603.8808
46110,39988.03846
46111,39988.03846
46112,23323.49079
46113,39988.03846
46114,39988.03846
46115,86390.86088
46116,44603.8808
46117,44603.8808
46118,39988.03846
46119,39988.03846
46120,39988.03846
46121,39988.03846
46122,39988.03846
46123,39988.03846
46124,39988.03846
46125,39988.03846
46126,39988.03846
46127,39988.03846
46128,39988.03846
46129,39988.03846
46130,39988.03846
46131,39988.03846
46132,39988.03846
46133,44603.8808
46134,44603.8808
46135,39988.03846
46136,44603.8808
46137,23323.49079
46138,44603.8808
46139,44603.8808
46140,39988.03846
46141,39988.03846
46142,39988.03846
46143,23323.49079
46144,39988.03846
46145,39988.03846
46146,23323.49079
46148,189254.7573
46149,39988.03846
46151,44603.8808
46152,39988.03846
46153,23323.49079
46154,44603.8808
46155,23323.49079
46156,39988.03846
46159,44603.8808
46160,23323.49079
46161,189254.7573
46162,23323.49079
46163,23323.49079
46164,23323.49079
46165,23323.49079
46167,23323.49079
46168,23323.49079
46169,44603.8808
46170,86390.86088
46171,44603.8808
46172,23323.49079
46173,189254.7573
46174,189254.7573
46175,23323.49079
46176,23323.49079
46177,44603.8808
46178,39988.03846
46179,23323.49079
46180,39988.03846
46181,39988.03846
46182,39988.03846
46184,39988.03846
46185,23323.49079
46186,44603.8808
46187,23323.49079
46189,86390.86088
46190,23323.49079
46191,44603.8808
46192,23323.49079
46193,44603.8808
46194,44603.8808
46195,23323.49079
46196,23323.49079
46198,23323.49079
46199,39988.03846
46201,39988.03846
46202,39988.03846
46203,23323.49079
46204,44603.8808
46206,39988.03846
46207,23323.49079
46208,23323.49079
46210,39988.03846
46211,23323.49079
46212,39988.03846
46213,23323.49079
46214,23323.49079
46215,23323.49079
46216,23323.49079
46217,44603.8808
46218,23323.49079
46219,44603.8808
46220,86390.86088
46221,23323.49079
46222,39988.03846
46223,23323.49079
46224,44603.8808
46225,86390.86088
46226,23323.49079
46227,23323.49079
46228,86390.86088
46229,39988.03846
46232,86390.86088
46233,39988.03846
46234,39988.03846
46235,23323.49079
46236,23323.49079
46237,39988.03846
46238,23323.49079
46239,44603.8808
46240,44603.8808
46241,23323.49079
46242,44603.8808
46243,23323.49079
46244,23323.49079
46245,23323.49079
46246,39988.03846
46247,23323.49079
46248,23323.49079
46249,39988.03846
46250,23323.49079
46251,44603.8808
46252,23323.49079
46253,23323.49079
46254,44603.8808
46256,44603.8808
46257,23323.49079
46258,39988.03846
46259,23323.49079
46260,44603.8808
46261,23323.49079
46262,44603.8808
46263,86390.86088
46264,39988.03846
46265,39988.03846
46266,23323.49079
46267,23323.49079
46268,23323.49079
46269,39988.03846
46270,23323.49079
46271,39988.03846
46272,23323.49079
46273,23323.49079
46274,23323.49079
46276,23323.49079
46277,23323.49079
46278,23323.49079
46279,44603.8808
46281,23323.49079
46282,23323.49079
46283,23323.49079
46284,44603.8808
46285,23323.49079
46286,23323.49079
46287,86390.86088
46288,23323.49079
46289,23323.49079
46290,23323.49079
46291,23323.49079
46292,23323.49079
46294,39988.03846
46297,39988.03846
46298,23323.49079
46299,39988.03846
46300,23323.49079
46301,39988.03846
46302,23323.49079
46303,44603.8808
46304,39988.03846
46305,23323.49079
46306,23323.49079
46308,23323.49079
46309,23323.49079
46310,39988.03846
46311,39988.03846
46312,23323.49079
46313,23323.49079
46315,23323.49079
46316,23323.49079
46317,189254.7573
46318,23323.49079
46319,23323.49079
46320,23323.49079
46321,44603.8808
46322,39988.03846
46324,23323.49079
46325,23323.49079
46326,23323.49079
46327,23323.49079
46328,44603.8808
46329,39988.03846
46330,23323.49079
46333,23323.49079
46334,39988.03846
46335,39988.03846
46337,86390.86088
46338,23323.49079
46339,86390.86088
46340,23323.49079
46341,23323.49079
46342,23323.49079
46343,86390.86088
46344,23323.49079
46345,23323.49079
46346,44603.8808
46347,23323.49079
46349,86390.86088
46350,23323.49079
46351,44603.8808
46352,39988.03846
46353,39988.03846
46354,39988.03846
46355,39988.03846
46356,23323.49079
46357,39988.03846
46359,44603.8808
46361,44603.8808
46362,23323.49079
46364,39988.03846
46365,39988.03846
46367,23323.49079
46368,23323.49079
46369,44603.8808
46370,39988.03846
46371,39988.03846
46372,44603.8808
46373,86390.86088
46374,189254.7573
46375,189254.7573
46376,39988.03846
46377,23323.49079
46378,39988.03846
46379,44603.8808
46380,44603.8808
46381,44603.8808
46382,44603.8808
46385,23323.49079
46387,44603.8808
46389,189254.7573
46390,44603.8808
46391,44603.8808
46392,39988.03846
46394,44603.8808
46395,23323.49079
46398,44603.8808
46399,44603.8808
46400,44603.8808
46401,44603.8808
46402,44603.8808
46403,23323.49079
46404,23323.49079
46406,44603.8808
46407,23323.49079
46409,23323.49079
46411,39988.03846
46412,39988.03846
46413,39988.03846
46417,44603.8808
46419,23323.49079
46420,44603.8808
46421,86390.86088
46422,23323.49079
46423,44603.8808
46424,526359.8916
46426,23323.49079
46427,23323.49079
46428,44603.8808
46429,39988.03846
46430,39988.03846
46431,44603.8808
46432,44603.8808
46433,23323.49079
46434,23323.49079
46435,39988.03846
46439,23323.49079
46440,23323.49079
46441,44603.8808
46442,23323.49079
46443,23323.49079
46444,44603.8808
46445,23323.49079
46446,189254.7573
46447,39988.03846
46448,44603.8808
46449,39988.03846
46450,39988.03846
46451,44603.8808
46453,39988.03846
46454,86390.86088
46455,44603.8808
46456,39988.03846
46457,23323.49079
46458,23323.49079
46459,44603.8808
46460,39988.03846
46461,189254.7573
46462,39988.03846
46463,23323.49079
46464,39988.03846
46465,86390.86088
46466,39988.03846
46467,39988.03846
46468,86390.86088
46469,39988.03846
46470,39988.03846
46471,39988.03846
46472,23323.49079
46473,86390.86088
46474,39988.03846
46475,39988.03846
46476,86390.86088
46477,39988.03846
46478,189254.7573
46479,44603.8808
46480,39988.03846
46481,86390.86088
46482,39988.03846
46483,189254.7573
46484,23323.49079
46485,86390.86088
46486,23323.49079
46487,39988.03846
46488,86390.86088
46489,86390.86088
46490,39988.03846
46491,39988.03846
46492,39988.03846
46493,39988.03846
46494,39988.03846
46495,39988.03846
46496,44603.8808
46497,39988.03846
46498,39988.03846
46499,39988.03846
46500,39988.03846
46501,86390.86088
46502,39988.03846
46503,39988.03846
46504,39988.03846
46505,39988.03846
46506,23323.49079
46507,86390.86088
46508,39988.03846
46509,86390.86088
46510,39988.03846
46511,39988.03846
46512,39988.03846
46513,86390.86088
46514,39988.03846
46515,39988.03846
46516,23323.49079
46517,39988.03846
46518,23323.49079
46519,23323.49079
46520,44603.8808
46521,39988.03846
46522,86390.86088
46523,39988.03846
46524,39988.03846
46525,23323.49079
46526,86390.86088
46527,39988.03846
46528,86390.86088
46529,39988.03846
46530,86390.86088
46531,44603.8808
46532,189254.7573
46533,39988.03846
46534,189254.7573
46535,39988.03846
46536,39988.03846
46537,189254.7573
46538,39988.03846
46539,39988.03846
46540,86390.86088
46541,39988.03846
46542,39988.03846
46543,86390.86088
46544,44603.8808
46545,39988.03846
46546,39988.03846
46547,23323.49079
46548,39988.03846
46549,189254.7573
46550,39988.03846
46551,189254.7573
46552,39988.03846
46553,39988.03846
46554,189254.7573
46555,39988.03846
46556,39988.03846
46557,39988.03846
46558,39988.03846
46559,23323.49079
46560,39988.03846
46561,86390.86088
46562,39988.03846
46563,39988.03846
46564,44603.8808
46565,39988.03846
46566,39988.03846
46567,86390.86088
46568,44603.8808
46569,39988.03846
46570,39988.03846
46571,86390.86088
46572,39988.03846
46573,39988.03846
46574,39988.03846
46575,39988.03846
46576,39988.03846
46577,86390.86088
46578,23323.49079
46579,86390.86088
46580,23323.49079
46581,39988.03846
46582,39988.03846
46583,39988.03846
46584,39988.03846
46585,86390.86088
46586,39988.03846
46587,39988.03846
46588,39988.03846
46589,39988.03846
46590,39988.03846
46591,86390.86088
46592,86390.86088
46593,39988.03846
46594,39988.03846
46595,39988.03846
46596,39988.03846
46597,39988.03846
46598,39988.03846
46599,39988.03846
46600,23323.49079
46601,189254.7573
46602,189254.7573
46603,86390.86088
46604,189254.7573
46605,44603.8808
46606,39988.03846
46607,86390.86088
46608,23323.49079
46609,39988.03846
46610,44603.8808
46611,39988.03846
46612,39988.03846
46613,39988.03846
46614,86390.86088
46615,39988.03846
46616,39988.03846
46617,39988.03846
46618,39988.03846
46619,39988.03846
46620,39988.03846
46621,39988.03846
46622,39988.03846
46623,39988.03846
46624,44603.8808
46625,39988.03846
46626,39988.03846
46627,39988.03846
46628,39988.03846
46629,39988.03846
46630,39988.03846
46631,39988.03846
46632,39988.03846
46633,86390.86088
46634,189254.7573
46635,86390.86088
46636,39988.03846
46637,39988.03846
46638,44603.8808
46639,39988.03846
46640,86390.86088
46641,86390.86088
46642,39988.03846
46643,23323.49079
46644,39988.03846
46645,39988.03846
46646,23323.49079
46647,39988.03846
46648,39988.03846
46649,189254.7573
46650,39988.03846
46651,23323.49079
46652,39988.03846
46653,39988.03846
46654,86390.86088
46655,86390.86088
46656,39988.03846
46657,39988.03846
46658,23323.49079
46659,39988.03846
46660,44603.8808
46661,23323.49079
46662,189254.7573
46663,39988.03846
46664,86390.86088
46665,86390.86088
46666,86390.86088
46667,39988.03846
46668,39988.03846
46669,39988.03846
46670,39988.03846
46671,86390.86088
46672,189254.7573
46673,23323.49079
46674,23323.49079
46675,23323.49079
46676,23323.49079
46677,39988.03846
46678,39988.03846
46679,39988.03846
46680,189254.7573
46681,86390.86088
46682,39988.03846
46683,86390.86088
46684,23323.49079
46685,23323.49079
46686,23323.49079
46687,23323.49079
46688,39988.03846
46689,39988.03846
46690,39988.03846
46691,39988.03846
46692,23323.49079
46693,23323.49079
46694,23323.49079
46695,39988.03846
46696,39988.03846
46697,23323.49079
46698,23323.49079
46699,39988.03846
46700,39988.03846
46701,39988.03846
46702,39988.03846
46703,39988.03846
46704,23323.49079
46705,39988.03846
46706,189254.7573
46707,39988.03846
46708,86390.86088
46709,189254.7573
46710,39988.03846
46711,189254.7573
46712,39988.03846
46713,39988.03846
46714,39988.03846
46715,39988.03846
46716,39988.03846
46717,23323.49079
46718,39988.03846
46719,86390.86088
46720,86390.86088
46721,86390.86088
46722,39988.03846
46723,23323.49079
46724,86390.86088
46725,39988.03846
46726,39988.03846
46727,39988.03846
46728,39988.03846
46729,23323.49079
46730,39988.03846
46731,39988.03846
46732,86390.86088
46733,39988.03846
46734,39988.03846
46735,39988.03846
46736,39988.03846
46737,39988.03846
46738,39988.03846
46739,39988.03846
46740,39988.03846
46741,39988.03846
46742,39988.03846
46743,86390.86088
46744,2033837.781
46745,39988.03846
46746,39988.03846
46747,86390.86088
46748,86390.86088
46749,86390.86088
46750,39988.03846
46751,39988.03846
46752,23323.49079
46753,44603.8808
46754,189254.7573
46755,39988.03846
46756,39988.03846
46757,39988.03846
46758,39988.03846
46759,39988.03846
46760,39988.03846
46761,23323.49079
46762,23323.49079
46763,39988.03846
46764,39988.03846
46765,44603.8808
46766,44603.8808
46767,39988.03846
46768,39988.03846
46769,86390.86088
46770,86390.86088
46771,39988.03846
46772,44603.8808
46773,39988.03846
46774,39988.03846
46775,39988.03846
46776,39988.03846
46777,39988.03846
46778,39988.03846
46779,39988.03846
46780,189254.7573
46781,86390.86088
46782,86390.86088
46783,39988.03846
46784,39988.03846
46785,39988.03846
46786,39988.03846
46787,39988.03846
46788,39988.03846
46789,39988.03846
46790,39988.03846
46791,39988.03846
46792,39988.03846
46793,23323.49079
46794,39988.03846
46795,39988.03846
46796,39988.03846
46797,23323.49079
46798,39988.03846
46799,39988.03846
46800,39988.03846
46801,39988.03846
46802,44603.8808
46803,23323.49079
46804,86390.86088
46805,39988.03846
46806,44603.8808
46807,44603.8808
46808,44603.8808
46809,23323.49079
46810,39988.03846
46811,39988.03846
46812,39988.03846
46813,39988.03846
46814,86390.86088
46815,39988.03846
46816,86390.86088
46817,44603.8808
46818,86390.86088
46819,23323.49079
46820,39988.03846
46821,86390.86088
46822,23323.49079
46823,86390.86088
46824,86390.86088
46825,23323.49079
46826,23323.49079
46827,23323.49079
46828,86390.86088
46829,23323.49079
46830,23323.49079
46831,86390.86088
46832,39988.03846
46833,86390.86088
46834,23323.49079
46835,39988.03846
46836,39988.03846
46837,86390.86088
46838,86390.86088
46839,39988.03846
46840,86390.86088
46841,86390.86088
46842,39988.03846
46843,39988.03846
46844,39988.03846
46845,39988.03846
46846,86390.86088
46847,86390.86088
46848,39988.03846
46849,39988.03846
46850,39988.03846
46851,39988.03846
46852,39988.03846
46853,39988.03846
46854,39988.03846
46855,39988.03846
46856,39988.03846
46857,189254.7573
46858,39988.03846
46859,39988.03846
46860,86390.86088
46861,86390.86088
46862,39988.03846
46863,39988.03846
46864,39988.03846
46865,39988.03846
46866,39988.03846
46867,23323.49079
46868,39988.03846
46869,189254.7573
46870,86390.86088
46871,39988.03846
46873,23323.49079
46874,39988.03846
46875,39988.03846
46876,39988.03846
46877,86390.86088
46878,86390.86088
46879,39988.03846
46880,86390.86088
46881,39988.03846
46882,86390.86088
46883,39988.03846
46884,39988.03846
46885,39988.03846
46886,86390.86088
