vehicle_id,Price_USD
45468,16767.766161939264
45469,40680.16284124439
45470,35423.6849552785
45471,30405.9983291283
45472,149721.12209171953
45473,44365.64570654446
45474,39163.670919089316
45475,34086.1505531432
45476,48372.92440663124
45477,44958.93630258733
45478,20440.81865204355
45479,38021.326271597114
45480,18208.539433560392
45481,37512.28294915924
45482,25480.18951548679
45483,37154.101492387614
45484,45658.55082900451
45485,27115.096773067788
45486,41287.97036271581
45487,41548.45435341682
45488,50607.67251849181
45489,32447.48541874118
45490,24192.197877834224
45491,145949.9644561918
45492,28076.103066289583
45493,28161.438703986016
45494,46225.26474592827
45495,48982.48527403518
45496,29805.586236180123
45497,64348.36099157606
45498,42564.41519573609
45499,20088.662109653465
45500,44727.28431584945
45501,35241.000942302955
45502,46979.39025909292
45503,15808.95668682199
45504,33475.65014857729
45505,40135.69601913419
45506,19771.954802453576
45507,34404.07576782674
45508,43755.701803898824
45509,29462.033491808208
45510,29609.508642549485
45511,41868.43738038875
45512,45107.28514831361
45513,49431.82473483384
45514,40436.97775700002
45515,44334.51450065828
45516,49752.440172025585
45517,45351.44416933976
45518,37526.533474522636
45519,44313.65533211804
45520,40037.83614682907
45521,50741.15429691915
45522,16168.808441578045
45523,35359.828755113864
45524,30119.3007301793
45525,42695.24696790122
45526,19946.62842942022
45527,23562.87633871001
45528,23714.030487665797
45529,23697.235494252698
45530,25108.17053537724
45531,39901.22453748679
45532,21288.843950827588
45533,46810.58240411337
45534,48818.584781305464
45535,40735.208483583854
45536,41212.92028485117
45537,42619.777132212264
45538,45879.214885424
45539,27700.5227864572
45540,36141.55328140535
45541,34973.0700836706
45542,50391.255429865225
45543,30486.909519901837
45544,31449.3795731744
45545,50803.38609477786
45546,62476.783683551635
45547,31965.049432091124
45548,33059.06182995724
45549,34808.31498197078
45550,50218.15893212307
45551,32785.965500223174
45552,32350.819305412366
45553,49595.589235701504
45554,48541.756283221956
45555,30047.52592682292
45556,50979.53311573925
45557,54045.82292837798
45558,38297.371632681
45559,29526.80915016362
45560,37793.74518205889
45561,26744.30142269013
45562,31559.045849008497
45563,33683.15591088483
45564,34511.11301873543
45565,93622.1768378815
45566,95262.72360825556
45567,24407.20815443392
45568,86363.55438300023
45569,15402.11543712403
45570,41225.59012162986
45571,13837.911269936543
45572,26394.278285192984
45573,54935.831301133745
45574,93794.41053473155
45575,106427.96294667154
45576,56028.303602142805
45577,89339.81194984885
45578,82749.15767559082
45579,29541.967168044837
45580,26822.862995401087
45581,79397.2986607037
45582,42685.837363421524
45583,23921.147503644268
45584,27404.957300243783
45585,66708.29381295638
45586,39600.680037995815
45587,66229.25210603433
45588,11796.255901623434
45589,36093.39475941983
45590,124030.7738266024
45591,33557.691425125566
45592,8655.05761458887
45593,8575.71237098996
45594,42588.14658217288
45595,166638.44901819283
45596,9399.865920732896
45597,19573.32582060945
45598,21133.952192027933
45599,28184.168039514356
45600,21681.95607369923
45601,359095.4133425339
45602,47582.73000588656
45603,204037.17792950454
45604,38372.29975131168
45605,38525.3134045799
45606,62386.01618190644
45607,30308.0858697972
45608,61452.97150802442
45609,31500.918581071426
45610,62153.926899030914
45611,38284.1133234175
45612,49879.210053639974
45613,59052.920891301306
45614,56766.263312111565
45615,23827.320594932866
45616,58109.19672480649
45617,52944.12138415777
45618,21359.132983614967
45619,37515.864498584626
45620,182481.41739062744
45621,30460.630138853616
45622,33007.842899735435
45623,61486.15154171593
45624,25791.151172940285
45625,25598.295944492784
45626,29190.709260943597
45627,147389.5686949412
45628,36355.406171964045
45629,13226.594472362973
45630,11003.16635657175
45631,200633.63345388632
45632,30388.85432787471
45633,32844.304109161014
45634,27128.278617071872
45635,28265.09344194552
45636,31580.750838612807
45637,37313.3458991536
45638,17631.202360700077
45639,16492.01584049534
45640,44534.5777399783
45641,41846.833836535574
45642,26637.540021742832
45643,16421.55674385774
45644,21892.39077206433
45645,40863.66878890712
45646,52745.25118122266
45647,13761.137959596786
45648,45626.44260977575
45649,15733.56463006928
45650,42381.47229556598
45651,31235.777397278463
45652,22049.601967780498
45653,20898.239579829657
45654,42174.71633270932
45655,36851.211727949856
45656,15888.492558929931
45657,27126.995750653405
45658,15350.889556403425
45659,26766.1868305642
45660,13524.454003809502
45661,23673.164106013206
45662,29899.837190706716
45663,48869.52597893564
45664,31400.703424586347
45665,30193.20259544282
45666,31405.06720474669
45667,32506.097312079248
45668,32506.097312079248
45669,22015.09143146393
45670,47757.39379089978
45671,28205.761207558324
45672,24348.63421256774
45673,16255.345065947491
45674,31395.390663311082
45675,31255.540716324187
45676,30628.523671557337
45677,46151.86468023284
45678,35905.47166423572
45679,40334.33321515819
45680,30426.72085882818
45681,26705.16259839617
45682,30426.72085882818
45683,23046.191066537
45684,88767.13716247524
45685,29555.59998097656
45686,28291.04657941483
45687,26611.782746303517
45688,35532.457051038145
45689,28291.04657941483
45690,26559.018429363867
45691,31235.777397278463
45692,32571.247747255235
45693,43219.0315847756
45694,252752.84401680142
45695,33940.28418125782
45696,248091.05910222718
45697,226075.05534180414
45698,33940.28418125782
45699,32335.671350880464
45700,29213.018070012604
45701,28181.45869645248
45702,57573.323964675874
45703,28821.683448942713
45704,35710.48003347302
45705,13434.227738309444
45706,46444.08329215125
45707,35978.84649953976
45708,66202.20098355431
45709,32933.374104118186
45710,19756.13117211383
45711,34433.26535916185
45712,37526.9967481283
45713,104294.83135337026
45714,47710.43013588486
45715,60507.63156934522
45716,61730.59591192148
45717,53279.6160683332
45718,21251.85237049719
45719,26442.589878077157
45720,26944.185541278013
45721,70591.13643400423
45722,38724.203734789335
45723,46287.81698425669
45724,52627.286211063336
45725,28393.5589383724
45726,48525.500414474256
45727,52740.74393752139
45728,50918.061954698045
45729,36060.405496814776
45730,29416.979805787574
45731,46007.06298173153
45732,36288.27988884496
45733,39920.67124315249
45734,45933.71842426147
45735,38583.072428827436
45736,46330.894931304756
45737,50040.447211014114
45738,51924.799558006445
45739,60154.078007740085
45740,39128.69452875779
45741,41329.23259335403
45742,24848.01639674833
45743,46954.261296691606
45744,49422.3724531584
45746,37427.29569402294
45747,48199.7105158263
45748,37143.69403767588
45749,43667.9955325745
45750,43355.11533351598
45751,36249.827615782786
45752,38879.33967421587
45753,56384.18464352374
45754,57276.25017388413
45755,26270.020090944105
45756,37939.09122615655
45757,38282.05907217963
45758,188165.37551368712
45759,38902.65388599808
45760,67652.0336698101
45761,48181.10055855412
45762,46111.77117624194
45763,44329.862851636695
45764,54242.07031984353
45765,43335.51633155248
45766,41467.43193838918
45767,57231.35234347555
45768,54688.60906084774
45769,53137.998316964295
45770,34785.46643870581
45771,39462.10474404142
45772,40034.65295400348
45773,35099.415535824686
45774,19898.1468107546
45775,49426.895232198374
45776,52923.39151711994
45777,35938.49275638617
45778,33807.0153989965
45779,52534.80609348846
45780,49072.58724449476
45781,18102.65870035759
45782,20934.199510557228
45783,21407.815472215356
45784,20593.728685013815
45785,48049.48386517628
45786,48755.56686069367
45787,44952.884834498276
45788,51393.565682123146
45789,54837.92823396682
45790,58760.80649145852
45791,53636.989195153146
45792,34966.04747827429
45793,35210.460685381215
45794,48250.17284510426
45795,46344.211251753026
45796,51271.21337834025
45797,49537.801369486515
45798,50916.649923788995
45799,26348.13891325082
45800,42683.767621486535
45801,43880.58601878107
45802,43260.52187324518
45803,43974.42823200134
45804,42836.46518125028
45805,43456.02158262252
45806,47986.692526025916
45807,42774.937007685556
45808,34958.43355721799
45809,47114.673290588835
45810,45773.94215007524
45811,50070.74015477572
45812,25310.122404117727
45813,55821.000826474075
45814,53445.766435428
45815,53277.39970737425
45816,30836.25909132391
45817,33718.651913451446
45818,41788.818787638476
45819,48622.59493743576
45820,39165.07233352419
45821,6458.096908155725
45823,58842.968372108735
45824,5799.076431883219
45825,47898.411242024726
45826,39831.51347347318
45827,39514.82329930917
45828,10181.38600656195
45829,36144.60180567285
45830,5418.437470572538
45831,6594.470771941476
45833,27309.626008583415
45834,52805.560596772615
45835,51860.362701872684
45836,64898.84116182395
45837,5355.224285021064
45838,47297.91810523541
45839,5016.2976628924935
45840,43556.890470586724
45841,9498.836166737672
45842,5579.272779634288
45846,6720.832352053693
45847,5724.287052618439
45848,23712.63703944581
45849,57849.29297628086
45850,23743.698661086157
45851,9708.890334068421
45852,24125.16908680683
45853,30595.44656034213
45854,52816.67164259555
45855,6808.746454383957
45856,28002.912053137563
45857,7327.017676974513
45858,41935.94756013362
45859,58619.728669815915
45860,35215.283368633936
45861,7020.916344262148
45862,50675.536986090854
45863,5800.847126563463
45864,35380.29648584263
45865,9062.8342136779
45866,38171.635611910206
45867,58530.70761379295
45868,63025.06642275206
45869,47982.51449354444
45870,6253.363390898905
45872,6206.876143204306
45873,7442.409815897572
45874,6167.503371590124
45875,7323.108858496069
45876,43915.242622525024
45877,47740.86659022596
45878,37744.188052262034
45879,25587.29638585065
45880,27218.04988943927
45881,27513.654501649
45882,43089.86550077204
45883,45747.41299639102
45884,32007.112085494195
45885,53110.30252206721
45886,32111.54756658047
45887,27969.80052030255
45888,34250.16482679828
45889,37977.72282580711
45890,56934.01199797174
45891,37116.20062484384
45892,49860.950146034906
45893,38981.62699195476
45894,30666.931060053274
45895,40660.36396963462
45896,34578.222419959246
45897,5452.321561135328
45898,6109.885356421404
45899,134293.67203588158
45900,6217.881667763771
45901,49916.42411238627
45902,38036.318920061676
45903,49788.90055166294
45905,36022.60892652377
45906,6071.340952961825
45907,51545.3499122212
45908,42704.57933320077
45909,6496.718486049751
45910,50717.277852561936
45911,5019.158737096712
45912,53068.664221542494
45913,16924.596581781712
45914,6303.612064617584
45915,6283.8855591031515
45916,4961.988604556657
45917,4945.05601826732
45919,5518.883728781391
45920,6962.735052323021
45921,6319.616227585465
45922,49244.23077833341
45923,34750.61935057143
45924,45160.929025625446
45925,50787.21125160513
45926,39941.331212240235
45927,47802.19584720822
45928,57762.935594559356
45929,38617.05903552674
45930,48808.43679208515
45931,55260.740910334585
45932,32325.196558323445
45933,51438.93711917512
45934,21238.715159487703
45935,29277.892787440356
45936,36418.7331038402
45937,40978.75648182423
45938,54283.04180640244
45939,41000.627726648214
45940,26662.61741388566
45941,80444.14372903772
45942,42853.4371830197
45943,29669.363176322542
45944,43537.80108718708
45945,25153.230056522905
45946,37441.39884798545
45947,43136.214802999944
45948,25824.094975785647
45949,46309.264425002024
45950,52313.91197966122
45951,28214.5306791637
45952,37450.393672586426
45953,59949.87046355411
45954,57504.671970777585
45955,30528.851386824135
45956,54190.518599336065
45957,54206.52699341526
45958,27985.702980042643
45959,48624.59218353713
45960,48505.08247696924
45961,53942.830281860915
45962,30912.650881925627
45963,42811.33611876345
45964,48340.23305400612
45965,28523.48275989998
45966,27451.707271348965
45967,40021.79992437972
45968,46366.39981062448
45969,27597.304436229457
45970,50478.52327897301
45971,51532.25920378381
45972,45012.01841644848
45973,30162.11072517361
45974,45906.79238571129
45975,62180.92324571033
45976,99685.51162853425
45977,62325.528095754395
45978,51585.46074359326
45979,33045.16080423964
45980,46263.04497374362
45981,28513.65732093572
45982,35590.83548094897
45983,36780.667851346276
45984,25858.68067643121
45985,30155.399270587266
45986,40607.77981186339
45987,40430.433147572454
45988,36408.47339294498
45989,34399.0550450258
45990,61813.9469788128
45991,37881.85207201404
45992,40088.296019534384
45993,23219.273295444633
45994,55762.27018573691
45995,31487.380891265566
45996,31651.51675756215
45997,58656.188951007294
45998,95744.2978124483
45999,26373.180585402562
46000,39360.853182843166
46001,31289.684809933115
46002,39667.752207534846
46003,33438.97657940078
46004,43431.850719293536
46005,41102.74397522185
46006,55320.160962614216
46007,34661.19628208388
46008,45609.14062806455
46009,25046.922851143605
46010,44027.139178592966
46011,51975.28989959928
46012,17637.034390964887
46013,28519.03029529166
46014,135298.65177463347
46015,46243.72365905887
46016,52652.93571632494
46017,24652.778307713932
46018,44334.43260507148
46019,24182.38351842018
46020,17413.08404814022
46021,37474.669305323834
46022,49036.16851794456
46023,39424.71586490178
46024,40172.11347625094
46025,42958.29587513372
46027,28028.244984418452
46028,67845.77763298382
46029,25794.566634593946
46031,38679.65990385889
46032,46301.41612070225
46033,34510.656224852544
46034,49202.084252747125
46035,42505.38117574434
46036,44077.55651864423
46037,57822.447465666555
46038,34481.80638218059
46039,46069.20738466377
46040,42477.48626912111
46041,42190.68576257225
46042,42994.78049511164
46043,42136.03729525244
46044,44518.25344168353
46045,51110.23341910122
46046,44389.72235113572
46047,35501.5414494854
46048,170898.88562585769
46049,45130.64673538862
46050,42133.42424265767
46051,48147.49535890363
46052,43370.44682537151
46053,54655.12797545417
46054,29252.150713216583
46055,41511.77724033433
46056,60184.92916380959
46057,42683.964101136124
46058,40818.04461787281
46059,43478.70971367895
46060,45295.28452241766
46061,43832.1036227555
46062,45342.39659051472
46063,56512.22120478248
46064,32053.226885191176
46065,36389.30010297312
46066,39298.26078776312
46067,51703.4673308327
46068,39298.26078776312
46069,42283.54253170384
46070,20194.54597909588
46071,54170.37760723587
46072,46968.49635454548
46073,37732.006697248115
46074,47519.85008291709
46075,31883.522102049512
46076,14560.839826052057
46077,19072.521064407145
46078,38623.64995678004
46079,58357.741109418734
46080,33638.55134658132
46081,56064.657162625736
46082,29276.8696166011
46083,30153.66664896244
46084,39488.62740161431
46085,53101.56932940506
46086,43612.74315097277
46087,32703.88020132222
46088,25440.415788468646
46089,34329.35267312626
46090,38860.30534665147
46091,22859.71408144199
46092,33743.92334675528
46093,37811.90931425719
46094,32763.2189067666
46095,26257.928713113826
46096,24253.942932760805
46097,26760.90177234049
46098,26020.546725482345
46099,21221.480475009324
46100,33501.6464715754
46101,39786.58219124043
46102,43224.94253786526
46103,72636.29015587909
46104,31835.129821912138
46105,47829.41738135786
46106,50024.68869088401
46107,15779.270650603781
46108,33126.24023161673
46109,45873.70650787499
46110,46256.28754305562
46111,34703.293085839
46112,29036.346118390225
46113,46412.08118222163
46114,43884.93779920427
46115,60060.369086752704
46116,44541.64446102429
46117,43734.61256276682
46118,24506.132573692023
46119,50402.51076924181
46120,42873.72144869661
46121,39669.6314361959
46122,24535.226253723045
46123,37371.152835793444
46124,55219.71490982437
46125,25782.705402503074
46126,50469.68174289075
46127,53083.623859922955
46128,43120.75083709061
46129,20399.565903331324
46130,20526.578569920257
46131,42957.95565429632
46132,50397.16103105085
46133,50244.2220623927
46134,51766.05101743972
46135,25551.734377840232
46136,47976.40339689945
46137,24840.32734651079
46138,56980.20520136921
46139,56111.03806877289
46140,50124.28596369538
46141,27423.11434837626
46142,38457.7804866701
46143,10537.190177850729
46144,26710.761485366707
46145,51912.07463295688
46146,6067.960381055876
46148,312936.3443732848
46149,38626.94891143185
46151,65912.25929907989
46152,51610.262450092516
46153,11133.29496708403
46154,36393.04891537623
46155,14796.173025891256
46156,20244.783255190512
46159,57635.70278827259
46160,14795.732687964504
46161,167375.94565205404
46162,5490.8279060408195
46163,4899.489783348086
46164,5811.567344934222
46165,5499.830246868156
46167,14551.753088876672
46168,17439.744650903867
46169,35345.388036100005
46170,165145.52972729597
46171,37301.3760955011
46172,5081.066880821391
46173,259379.41676108833
46174,335352.58172995696
46175,7548.136256113174
46176,19077.030790042314
46177,44696.85682237152
46178,54811.39530177464
46179,6507.225922061752
46180,19877.637864102442
46181,49847.966538445355
46182,47642.68137804973
46184,52953.07097670926
46185,5777.220703405333
46186,97970.95721385676
46187,11083.149004168507
46189,147797.48688018823
46190,15925.21671372605
46191,35543.76925106687
46192,17522.04528597509
46193,36413.474107690134
46194,69429.90712419274
46195,38553.20782359862
46196,15058.802085588615
46198,13630.190605192463
46199,54950.19221914775
46201,45244.250271945966
46202,29020.16411364746
46203,62419.6575681307
46204,32053.90319139972
46206,51679.83763651512
46207,7187.942626023196
46208,9198.439881850327
46210,40286.67308189892
46211,9261.342747394307
46212,40615.37588143254
46213,11594.12308230636
46214,5732.295758116831
46215,4668.71638306314
46216,8508.363335436825
46217,40354.10249443974
46218,4678.9347133709825
46219,64226.89295030765
46220,81884.95746845978
46221,13673.498010077146
46222,24197.947019327494
46223,7894.106821767509
46224,58850.81432046089
46225,239876.32156219578
46226,6659.64125942632
46227,8687.467434243119
46228,287850.72733141517
46229,28628.42579134558
46232,59631.41451480221
46233,41251.86052927754
46234,43978.46353337649
46235,7204.066254590711
46236,15576.830197506417
46237,17425.488051952736
46238,6643.695974982787
46239,31409.681056043228
46240,32476.899544991127
46241,6508.229381453346
46242,33264.16111017264
46243,10133.362763112704
46244,8547.26506940269
46245,6347.244655673193
46246,59760.01731694903
46247,5282.766339001853
46248,7041.904301906747
46249,28316.463671024878
46250,7180.30503680201
46251,29568.27830794679
46252,6242.975645411185
46253,9420.516644201814
46254,35452.38053607621
46256,38570.77019234917
46257,6622.542842032923
46258,47355.1683228198
46259,10066.314534872547
46260,48776.66679516202
46261,5878.102034109
46262,33954.648680577535
46263,78496.73404735586
46264,38421.796541958545
46265,27615.238784686688
46266,10765.41427558154
46267,10694.45313885726
46268,7156.409460088294
46269,56331.36085150435
46270,6659.800543241016
46271,33113.11828625298
46272,12765.677813882676
46273,8492.132242443144
46274,6820.459723946668
46276,7342.963153423865
46277,8290.748984848015
46278,22723.203545275617
46279,42387.01685632122
46281,9436.356351696573
46282,8022.990942956878
46283,7975.134863997557
46284,37071.71924240295
46285,8973.395198817903
46286,7374.309962129136
46287,96805.05758973512
46288,9727.026349589052
46289,5694.15318957092
46290,7850.116923025203
46291,4713.515604696322
46292,5784.80923191153
46294,53523.58623502739
46297,31052.19093926324
46298,5492.671028887156
46299,48590.56254093326
46300,5207.419934086418
46301,53727.69383185478
46302,8001.51665269139
46303,51223.69421054151
46304,18084.046723775704
46305,6002.350593672754
46306,8002.947115791452
46308,5747.949886373062
46309,9347.835763167663
46310,18452.36216039448
46311,30201.53258201157
46312,7968.188012244273
46313,6321.810388459114
46315,7778.752054927077
46316,5884.290970488414
46317,154674.63805997188
46318,5919.527363470247
46319,6144.742337810122
46320,7543.773744130496
46321,41268.87525487733
46322,41563.97632003554
46324,14680.032102615814
46325,16756.594654977973
46326,22521.60231662924
46327,11261.956343839855
46328,54678.829861166225
46329,57574.53994760511
46330,11013.65487850812
46333,27109.45254373681
46334,61451.07123672553
46335,46884.444460788756
46337,74102.69449172738
46338,15868.1339126519
46339,45938.23926053534
46340,31603.380296551193
46341,27585.846638036248
46342,16055.75550419523
46343,46077.243359910375
46344,21377.032522156886
46345,16748.677234448664
46346,53077.631364584675
46347,24313.404338482294
46349,62251.550055041516
46350,16749.968434048904
46351,55888.6336425799
46352,49416.36597075283
46353,47916.552667307675
46354,40797.250323756176
46355,47321.03573675369
46356,19467.254987397817
46357,53237.129964679
46359,39631.65235191509
46361,39977.09941232309
46362,12851.82708508746
46364,45850.6654508866
46365,51803.202135635685
46367,15768.272274457006
46368,33603.157876150784
46369,45964.05987255786
46370,51949.00064856317
46371,40255.76074247684
46372,40893.19025016784
46373,97926.02851556837
46374,138880.6563210993
46375,105951.1751201563
46376,58127.056836770425
46377,26643.645780596526
46378,44278.17177045908
46379,58178.50357700441
46380,44787.49452059739
46381,40627.05907311996
46382,41568.16344003145
46385,37999.43795574337
46387,34487.531391785364
46389,120680.51554604922
46390,35057.99839262437
46391,39812.11181915038
46392,35456.830837573434
46394,36166.948806844965
46395,27239.548326142314
46398,37527.797166150805
46399,39571.61925693938
46400,37912.13237831937
46401,37534.934243136886
46402,82530.83344604626
46403,30202.080075001864
46404,77859.6265205404
46406,32952.3923602691
46407,23566.045305759348
46409,36671.923134671306
46411,44537.15374230183
46412,39290.61360447352
46413,21638.564345882576
46417,28739.815818956806
46419,18191.75227989374
46420,28259.80867904868
46421,46545.173982632914
46422,11136.021752647706
46423,35593.33185504216
46424,273733.30389346724
46426,20250.71433245951
46427,24008.628490796957
46428,31953.385624367696
46429,48394.609652950014
46430,59316.50408791073
46431,30861.15846640058
46432,34081.00017545782
46433,11427.805977266687
46434,40863.39744269074
46435,29661.424341063906
46439,18228.613599583445
46440,10958.865213612145
46441,37745.70581112214
46442,34498.770520823266
46443,24118.747088416236
46444,36289.0070398155
46445,22883.275823380463
46446,96893.29635867839
46447,39010.34622404972
46448,36757.601235288144
46449,41086.63598314935
46450,56674.92213946633
46451,41999.633704562606
46453,49514.193792234284
46454,67800.40443160363
46455,34948.740943138095
46456,51210.526836029145
46457,7356.653577040037
46458,24404.50675709278
46459,101854.19860299503
46460,48265.08313326562
46461,132430.38424094234
46462,22882.928006180442
46463,20372.204836608453
46464,31760.745486081167
46465,55173.14241509207
46466,53602.16791578848
46467,51974.2775655871
46468,51759.595903388086
46469,40739.7659746518
46470,44026.620470056856
46471,39076.46914652532
46472,27475.889476316446
46473,68510.11219461741
46474,31215.10861562498
46475,42217.25275257053
46476,66166.75871987999
46477,49044.58463467832
46478,208611.37726780196
46479,57235.232594158675
46480,36055.000993570895
46481,38733.9274770352
46482,21201.054543059385
46483,182695.38809847986
46484,45519.166352675435
46485,45416.34475178038
46486,27210.6670233914
46487,35914.05202852649
46488,166284.08500680435
46489,91176.41871394309
46490,31201.155700974152
46491,39842.21533678102
46492,18241.735296280563
46493,25051.684183534897
46494,30999.289315409937
46495,47857.451318057705
46496,44225.17481911774
46497,29137.816891832113
46498,24746.346777313538
46499,55640.129435464674
46500,52831.48491302199
46501,70303.01264115077
46502,53217.694004280194
46503,22465.006770354856
46504,48553.42198097518
46505,52351.118838442315
46506,12537.058968879239
46507,62981.11380361708
46508,39875.5194682182
46509,41475.654688796894
46510,40614.21843626569
46511,22947.164722656104
46512,24464.585693931695
46513,45898.6792533141
46514,48656.64086262964
46515,34754.41391369864
46516,61916.23947192284
46517,18558.830567385932
46518,38080.097839668415
46519,12787.96191212326
46520,45420.735543903415
46521,45899.57066082717
46522,68534.66773608454
46523,45477.091735220754
46524,48920.97634116685
46525,52606.32470644033
46526,50729.7451178613
46527,22933.825964606556
46528,52327.07595850561
46529,50334.457379878666
46530,37857.65515588164
46531,49982.75452761175
46532,197511.2245516016
46533,58878.73833700256
46534,133731.51281832368
46535,16877.60760455352
46536,33208.07892026171
46537,513253.04213935015
46538,21125.553007474333
46539,29849.065635983832
46540,68877.47274111866
46541,53833.84346414398
46542,38539.22124900575
46543,47395.83770742198
46544,52517.1667739838
46545,66601.3795698543
46546,38022.37892855828
46547,21089.606955543582
46548,25632.17123122365
46549,156363.48168524826
46550,45872.32993665947
46551,170227.6753918175
46552,48089.47782411707
46553,47273.15206459241
46554,75719.57549285036
46555,43319.81906562133
46556,31746.86985365918
46557,43915.9634439397
46558,47610.46043359673
46559,16540.517879659572
46560,46783.295479532906
46561,128191.62924825591
46562,21246.100858720416
46563,21191.866415523495
46564,50538.26411301726
46565,50807.88203388932
46566,46745.07783934352
46567,45401.140337769524
46568,51132.40764919404
46569,21042.27926157332
46570,49813.1307272498
46571,62308.9379071669
46572,49431.01838193764
46573,31503.85191976684
46574,43780.45262107088
46575,47177.563593437924
46576,29533.774224741457
46577,116291.35776577303
46578,18910.782190042024
46579,38220.277762186844
46580,17084.646513826818
46581,47736.64773761296
46582,43634.92097449985
46583,40321.342888215666
46584,28775.935264911797
46585,64420.808452339435
46586,34595.868731789604
46587,8741.832157264917
46588,60621.09907609406
46589,58540.88476972253
46590,14780.08823048516
46591,59548.32989473303
46592,62586.24936839912
46593,27036.728089954333
46594,56947.36974691458
46595,56257.27604384829
46596,42095.50679615764
46597,51649.016430072974
46598,54033.600042271704
46599,49463.932808864454
46600,37565.24340045822
46601,226103.76917553617
46602,154172.44647963447
46603,98289.97004397798
46604,154172.44647963447
